id,Price
382466,10.0
382467,10.0
382468,10.0
382469,10.0
382470,10.0
382471,10.0
382472,10.0
382473,10.0
382474,10.0
382475,10.0
382476,10.0
382477,10.0
382478,10.0
382479,10.0
382480,10.0
382481,10.0
382482,10.0
382483,10.0
382484,10.0
382485,10.0
382486,10.0
382487,10.0
382488,10.0
382489,10.0
382490,10.0
382491,10.0
382492,10.0
382493,10.0
382494,10.0
382495,10.0
382496,10.0
382497,10.0
382498,10.0
382499,10.0
382500,10.0
382501,10.0
382502,10.0
382503,10.0
382504,10.0
382505,10.0
382506,10.0
382507,10.0
382508,10.0
382509,10.0
382510,10.0
382511,10.0
382512,10.0
382513,10.0
382514,10.0
382515,10.0
382516,10.0
382517,10.0
382518,10.0
382519,10.0
382520,10.0
382521,10.0
382522,10.0
382523,10.0
382524,10.0
382525,10.0
382526,10.0
382527,10.0
382528,10.0
382529,10.0
382530,10.0
382531,10.0
382532,10.0
382533,10.0
382534,10.0
382535,10.0
382536,10.0
382537,10.0
382538,10.0
382539,10.0
382540,10.0
382541,10.0
382542,10.0
382543,10.0
382544,10.0
382545,10.0
382546,10.0
382547,10.0
382548,10.0
382549,10.0
382550,10.0
382551,10.0
382552,10.0
382553,10.0
382554,10.0
382555,10.0
382556,10.0
382557,10.0
382558,10.0
382559,10.0
382560,10.0
382561,10.0
382562,10.0
382563,10.0
382564,10.0
382565,10.0
382566,10.0
382567,10.0
382568,10.0
382569,10.0
382570,10.0
382571,10.0
382572,10.0
382573,10.0
382574,10.0
382575,10.0
382576,10.0
382577,10.0
382578,10.0
382579,10.0
382580,10.0
382581,10.0
382582,10.0
382583,10.0
382584,10.0
382585,10.0
382586,10.0
382587,10.0
382588,10.0
382589,10.0
382590,10.0
382591,10.0
382592,10.0
382593,10.0
382594,10.0
382595,10.0
382596,10.0
382597,10.0
382598,10.0
382599,10.0
382600,10.0
382601,10.0
382602,10.0
382603,10.0
382604,10.0
382605,10.0
382606,10.0
382607,10.0
382608,10.0
382609,10.0
382610,10.0
382611,10.0
382612,10.0
382613,10.0
382614,10.0
382615,10.0
382616,10.0
382617,10.0
382618,10.0
382619,10.0
382620,10.0
382621,10.0
382622,10.0
382623,10.0
382624,10.0
382625,10.0
382626,10.0
382627,10.0
382628,10.0
382629,10.0
382630,10.0
382631,10.0
382632,10.0
382633,10.0
382634,10.0
382635,10.0
382636,10.0
382637,10.0
382638,10.0
382639,10.0
382640,10.0
382641,10.0
382642,10.0
382643,10.0
382644,10.0
382645,10.0
382646,10.0
382647,10.0
382648,10.0
382649,10.0
382650,10.0
382651,10.0
382652,10.0
382653,10.0
382654,10.0
382655,10.0
382656,10.0
382657,10.0
382658,10.0
382659,10.0
382660,10.0
382661,10.0
382662,10.0
382663,10.0
382664,10.0
382665,10.0
382666,10.0
382667,10.0
382668,10.0
382669,10.0
382670,10.0
382671,10.0
382672,10.0
382673,10.0
382674,10.0
382675,10.0
382676,10.0
382677,10.0
382678,10.0
382679,10.0
382680,10.0
382681,10.0
382682,10.0
382683,10.0
382684,10.0
382685,10.0
382686,10.0
382687,10.0
382688,10.0
382689,10.0
382690,10.0
382691,10.0
382692,10.0
382693,10.0
382694,10.0
382695,10.0
382696,10.0
382697,10.0
382698,10.0
382699,10.0
382700,10.0
382701,10.0
382702,10.0
382703,10.0
382704,10.0
382705,10.0
382706,10.0
382707,10.0
382708,10.0
382709,10.0
382710,10.0
382711,10.0
382712,10.0
382713,10.0
382714,10.0
382715,10.0
382716,10.0
382717,10.0
382718,10.0
382719,10.0
382720,10.0
382721,10.0
382722,10.0
382723,10.0
382724,10.0
382725,10.0
382726,10.0
382727,10.0
382728,10.0
382729,10.0
382730,10.0
382731,10.0
382732,10.0
382733,10.0
382734,10.0
382735,10.0
382736,10.0
382737,10.0
382738,10.0
382739,10.0
382740,10.0
382741,10.0
382742,10.0
382743,10.0
382744,10.0
382745,10.0
382746,10.0
382747,10.0
382748,10.0
382749,10.0
382750,10.0
382751,10.0
382752,10.0
382753,10.0
382754,10.0
382755,10.0
382756,10.0
382757,10.0
382758,10.0
382759,10.0
382760,10.0
382761,10.0
382762,10.0
382763,10.0
382764,10.0
382765,10.0
382766,10.0
382767,10.0
382768,10.0
382769,10.0
382770,10.0
382771,10.0
382772,10.0
382773,10.0
382774,10.0
382775,10.0
382776,10.0
382777,10.0
382778,10.0
382779,10.0
382780,10.0
382781,10.0
382782,10.0
382783,10.0
382784,10.0
382785,10.0
382786,10.0
382787,10.0
382788,10.0
382789,10.0
382790,10.0
382791,10.0
382792,10.0
382793,10.0
382794,10.0
382795,10.0
382796,10.0
382797,10.0
382798,10.0
382799,10.0
382800,10.0
382801,10.0
382802,10.0
382803,10.0
382804,10.0
382805,10.0
382806,10.0
382807,10.0
382808,10.0
382809,10.0
382810,10.0
382811,10.0
382812,10.0
382813,10.0
382814,10.0
382815,10.0
382816,10.0
382817,10.0
382818,10.0
382819,10.0
382820,10.0
382821,10.0
382822,10.0
382823,10.0
382824,10.0
382825,10.0
382826,10.0
382827,10.0
382828,10.0
382829,10.0
382830,10.0
382831,10.0
382832,10.0
382833,10.0
382834,10.0
382835,10.0
382836,10.0
382837,10.0
382838,10.0
382839,10.0
382840,10.0
382841,10.0
382842,10.0
382843,10.0
382844,10.0
382845,10.0
382846,10.0
382847,10.0
382848,10.0
382849,10.0
382850,10.0
382851,10.0
382852,10.0
382853,10.0
382854,10.0
382855,10.0
382856,10.0
382857,10.0
382858,10.0
382859,10.0
382860,10.0
382861,10.0
382862,10.0
382863,10.0
382864,10.0
382865,10.0
382866,10.0
382867,10.0
382868,10.0
382869,10.0
382870,10.0
382871,10.0
382872,10.0
382873,10.0
382874,10.0
382875,10.0
382876,10.0
382877,10.0
382878,10.0
382879,10.0
382880,10.0
382881,10.0
382882,10.0
382883,10.0
382884,10.0
382885,10.0
382886,10.0
382887,10.0
382888,10.0
382889,10.0
382890,10.0
382891,10.0
382892,10.0
382893,10.0
382894,10.0
382895,10.0
382896,10.0
382897,10.0
382898,10.0
382899,10.0
382900,10.0
382901,10.0
382902,10.0
382903,10.0
382904,10.0
382905,10.0
382906,10.0
382907,10.0
382908,10.0
382909,10.0
382910,10.0
382911,10.0
382912,10.0
382913,10.0
382914,10.0
382915,10.0
382916,10.0
382917,10.0
382918,10.0
382919,10.0
382920,10.0
382921,10.0
382922,10.0
382923,10.0
382924,10.0
382925,10.0
382926,10.0
382927,10.0
382928,10.0
382929,10.0
382930,10.0
382931,10.0
382932,10.0
382933,10.0
382934,10.0
382935,10.0
382936,10.0
382937,10.0
382938,10.0
382939,10.0
382940,10.0
382941,10.0
382942,10.0
382943,10.0
382944,10.0
382945,10.0
382946,10.0
382947,10.0
382948,10.0
382949,10.0
382950,10.0
382951,10.0
382952,10.0
382953,10.0
382954,10.0
382955,10.0
382956,10.0
382957,10.0
382958,10.0
382959,10.0
382960,10.0
382961,10.0
382962,10.0
382963,10.0
382964,10.0
382965,10.0
382966,10.0
382967,10.0
382968,10.0
382969,10.0
382970,10.0
382971,10.0
382972,10.0
382973,10.0
382974,10.0
382975,10.0
382976,10.0
382977,10.0
382978,10.0
382979,10.0
382980,10.0
382981,10.0
382982,10.0
382983,10.0
382984,10.0
382985,10.0
382986,10.0
382987,10.0
382988,10.0
382989,10.0
382990,10.0
382991,10.0
382992,10.0
382993,10.0
382994,10.0
382995,10.0
382996,10.0
382997,10.0
382998,10.0
382999,10.0
383000,10.0
383001,10.0
383002,10.0
383003,10.0
383004,10.0
383005,10.0
383006,10.0
383007,10.0
383008,10.0
383009,10.0
383010,10.0
383011,10.0
383012,10.0
383013,10.0
383014,10.0
383015,10.0
383016,10.0
383017,10.0
383018,10.0
383019,10.0
383020,10.0
383021,10.0
383022,10.0
383023,10.0
383024,10.0
383025,10.0
383026,10.0
383027,10.0
383028,10.0
383029,10.0
383030,10.0
383031,10.0
383032,10.0
383033,10.0
383034,10.0
383035,10.0
383036,10.0
383037,10.0
383038,10.0
383039,10.0
383040,10.0
383041,10.0
383042,10.0
383043,10.0
383044,10.0
383045,10.0
383046,10.0
383047,10.0
383048,10.0
383049,10.0
383050,10.0
383051,10.0
383052,10.0
383053,10.0
383054,10.0
383055,10.0
383056,10.0
383057,10.0
383058,10.0
383059,10.0
383060,10.0
383061,10.0
383062,10.0
383063,10.0
383064,10.0
383065,10.0
383066,10.0
383067,10.0
383068,10.0
383069,10.0
383070,10.0
383071,10.0
383072,10.0
383073,10.0
383074,10.0
383075,10.0
383076,10.0
383077,10.0
383078,10.0
383079,10.0
383080,10.0
383081,10.0
383082,10.0
383083,10.0
383084,10.0
383085,10.0
383086,10.0
383087,10.0
383088,10.0
383089,10.0
383090,10.0
383091,10.0
383092,10.0
383093,10.0
383094,10.0
383095,10.0
383096,10.0
383097,10.0
383098,10.0
383099,10.0
383100,10.0
383101,10.0
383102,10.0
383103,10.0
383104,10.0
383105,10.0
383106,10.0
383107,10.0
383108,10.0
383109,10.0
383110,10.0
383111,10.0
383112,10.0
383113,10.0
383114,10.0
383115,10.0
383116,10.0
383117,10.0
383118,10.0
383119,10.0
383120,10.0
383121,10.0
383122,10.0
383123,10.0
383124,10.0
383125,10.0
383126,10.0
383127,10.0
383128,10.0
383129,10.0
383130,10.0
383131,10.0
383132,10.0
383133,10.0
383134,10.0
383135,10.0
383136,10.0
383137,10.0
383138,10.0
383139,10.0
383140,10.0
383141,10.0
383142,10.0
383143,10.0
383144,10.0
383145,10.0
383146,10.0
383147,10.0
383148,10.0
383149,10.0
383150,10.0
383151,10.0
383152,10.0
383153,10.0
383154,10.0
383155,10.0
383156,10.0
383157,10.0
383158,10.0
383159,10.0
383160,10.0
383161,10.0
383162,10.0
383163,10.0
383164,10.0
383165,10.0
383166,10.0
383167,10.0
383168,10.0
383169,10.0
383170,10.0
383171,10.0
383172,10.0
383173,10.0
383174,10.0
383175,10.0
383176,10.0
383177,10.0
383178,10.0
383179,10.0
383180,10.0
383181,10.0
383182,10.0
383183,10.0
383184,10.0
383185,10.0
383186,10.0
383187,10.0
383188,10.0
383189,10.0
383190,10.0
383191,10.0
383192,10.0
383193,10.0
383194,10.0
383195,10.0
383196,10.0
383197,10.0
383198,10.0
383199,10.0
383200,10.0
383201,10.0
383202,10.0
383203,10.0
383204,10.0
383205,10.0
383206,10.0
383207,10.0
383208,10.0
383209,10.0
383210,10.0
383211,10.0
383212,10.0
383213,10.0
383214,10.0
383215,10.0
383216,10.0
383217,10.0
383218,10.0
383219,10.0
383220,10.0
383221,10.0
383222,10.0
383223,10.0
383224,10.0
383225,10.0
383226,10.0
383227,10.0
383228,10.0
383229,10.0
383230,10.0
383231,10.0
383232,10.0
383233,10.0
383234,10.0
383235,10.0
383236,10.0
383237,10.0
383238,10.0
383239,10.0
383240,10.0
383241,10.0
383242,10.0
383243,10.0
383244,10.0
383245,10.0
383246,10.0
383247,10.0
383248,10.0
383249,10.0
383250,10.0
383251,10.0
383252,10.0
383253,10.0
383254,10.0
383255,10.0
383256,10.0
383257,10.0
383258,10.0
383259,10.0
383260,10.0
383261,10.0
383262,10.0
383263,10.0
383264,10.0
383265,10.0
383266,10.0
383267,10.0
383268,10.0
383269,10.0
383270,10.0
383271,10.0
383272,10.0
383273,10.0
383274,10.0
383275,10.0
383276,10.0
383277,10.0
383278,10.0
383279,10.0
383280,10.0
383281,10.0
383282,10.0
383283,10.0
383284,10.0
383285,10.0
383286,10.0
383287,10.0
383288,10.0
383289,10.0
383290,10.0
383291,10.0
383292,10.0
383293,10.0
383294,10.0
383295,10.0
383296,10.0
383297,10.0
383298,10.0
383299,10.0
383300,10.0
383301,10.0
383302,10.0
383303,10.0
383304,10.0
383305,10.0
383306,10.0
383307,10.0
383308,10.0
383309,10.0
383310,10.0
383311,10.0
383312,10.0
383313,10.0
383314,10.0
383315,10.0
383316,10.0
383317,10.0
383318,10.0
383319,10.0
383320,10.0
383321,10.0
383322,10.0
383323,10.0
383324,10.0
383325,10.0
383326,10.0
383327,10.0
383328,10.0
383329,10.0
383330,10.0
383331,10.0
383332,10.0
383333,10.0
383334,10.0
383335,10.0
383336,10.0
383337,10.0
383338,10.0
383339,10.0
383340,10.0
383341,10.0
383342,10.0
383343,10.0
383344,10.0
383345,10.0
383346,10.0
383347,10.0
383348,10.0
383349,10.0
383350,10.0
383351,10.0
383352,10.0
383353,10.0
383354,10.0
383355,10.0
383356,10.0
383357,10.0
383358,10.0
383359,10.0
383360,10.0
383361,10.0
383362,10.0
383363,10.0
383364,10.0
383365,10.0
383366,10.0
383367,10.0
383368,10.0
383369,10.0
383370,10.0
383371,10.0
383372,10.0
383373,10.0
383374,10.0
383375,10.0
383376,10.0
383377,10.0
383378,10.0
383379,10.0
383380,10.0
383381,10.0
383382,10.0
383383,10.0
383384,10.0
383385,10.0
383386,10.0
383387,10.0
383388,10.0
383389,10.0
383390,10.0
383391,10.0
383392,10.0
383393,10.0
383394,10.0
383395,10.0
383396,10.0
383397,10.0
383398,10.0
383399,10.0
383400,10.0
383401,10.0
383402,10.0
383403,10.0
383404,10.0
383405,10.0
383406,10.0
383407,10.0
383408,10.0
383409,10.0
383410,10.0
383411,10.0
383412,10.0
383413,10.0
383414,10.0
383415,10.0
383416,10.0
383417,10.0
383418,10.0
383419,10.0
383420,10.0
383421,10.0
383422,10.0
383423,10.0
383424,10.0
383425,10.0
383426,10.0
383427,10.0
383428,10.0
383429,10.0
383430,10.0
383431,10.0
383432,10.0
383433,10.0
383434,10.0
383435,10.0
383436,10.0
383437,10.0
383438,10.0
383439,10.0
383440,10.0
383441,10.0
383442,10.0
383443,10.0
383444,10.0
383445,10.0
383446,10.0
383447,10.0
383448,10.0
383449,10.0
383450,10.0
383451,10.0
383452,10.0
383453,10.0
383454,10.0
383455,10.0
383456,10.0
383457,10.0
383458,10.0
383459,10.0
383460,10.0
383461,10.0
383462,10.0
383463,10.0
383464,10.0
383465,10.0
383466,10.0
383467,10.0
383468,10.0
383469,10.0
383470,10.0
383471,10.0
383472,10.0
383473,10.0
383474,10.0
383475,10.0
383476,10.0
383477,10.0
383478,10.0
383479,10.0
383480,10.0
383481,10.0
383482,10.0
383483,10.0
383484,10.0
383485,10.0
383486,10.0
383487,10.0
383488,10.0
383489,10.0
383490,10.0
383491,10.0
383492,10.0
383493,10.0
383494,10.0
383495,10.0
383496,10.0
383497,10.0
383498,10.0
383499,10.0
383500,10.0
383501,10.0
383502,10.0
383503,10.0
383504,10.0
383505,10.0
383506,10.0
383507,10.0
383508,10.0
383509,10.0
383510,10.0
383511,10.0
383512,10.0
383513,10.0
383514,10.0
383515,10.0
383516,10.0
383517,10.0
383518,10.0
383519,10.0
383520,10.0
383521,10.0
383522,10.0
383523,10.0
383524,10.0
383525,10.0
383526,10.0
383527,10.0
383528,10.0
383529,10.0
383530,10.0
383531,10.0
383532,10.0
383533,10.0
383534,10.0
383535,10.0
383536,10.0
383537,10.0
383538,10.0
383539,10.0
383540,10.0
383541,10.0
383542,10.0
383543,10.0
383544,10.0
383545,10.0
383546,10.0
383547,10.0
383548,10.0
383549,10.0
383550,10.0
383551,10.0
383552,10.0
383553,10.0
383554,10.0
383555,10.0
383556,10.0
383557,10.0
383558,10.0
383559,10.0
383560,10.0
383561,10.0
383562,10.0
383563,10.0
383564,10.0
383565,10.0
383566,10.0
383567,10.0
383568,10.0
383569,10.0
383570,10.0
383571,10.0
383572,10.0
383573,10.0
383574,10.0
383575,10.0
383576,10.0
383577,10.0
383578,10.0
383579,10.0
383580,10.0
383581,10.0
383582,10.0
383583,10.0
383584,10.0
383585,10.0
383586,10.0
383587,10.0
383588,10.0
383589,10.0
383590,10.0
383591,10.0
383592,10.0
383593,10.0
383594,10.0
383595,10.0
383596,10.0
383597,10.0
383598,10.0
383599,10.0
383600,10.0
383601,10.0
383602,10.0
383603,10.0
383604,10.0
383605,10.0
383606,10.0
383607,10.0
383608,10.0
383609,10.0
383610,10.0
383611,10.0
383612,10.0
383613,10.0
383614,10.0
383615,10.0
383616,10.0
383617,10.0
383618,10.0
383619,10.0
383620,10.0
383621,10.0
383622,10.0
383623,10.0
383624,10.0
383625,10.0
383626,10.0
383627,10.0
383628,10.0
383629,10.0
383630,10.0
383631,10.0
383632,10.0
383633,10.0
383634,10.0
383635,10.0
383636,10.0
383637,10.0
383638,10.0
383639,10.0
383640,10.0
383641,10.0
383642,10.0
383643,10.0
383644,10.0
383645,10.0
383646,10.0
383647,10.0
383648,10.0
383649,10.0
383650,10.0
383651,10.0
383652,10.0
383653,10.0
383654,10.0
383655,10.0
383656,10.0
383657,10.0
383658,10.0
383659,10.0
383660,10.0
383661,10.0
383662,10.0
383663,10.0
383664,10.0
383665,10.0
383666,10.0
383667,10.0
383668,10.0
383669,10.0
383670,10.0
383671,10.0
383672,10.0
383673,10.0
383674,10.0
383675,10.0
383676,10.0
383677,10.0
383678,10.0
383679,10.0
383680,10.0
383681,10.0
383682,10.0
383683,10.0
383684,10.0
383685,10.0
383686,10.0
383687,10.0
383688,10.0
383689,10.0
383690,10.0
383691,10.0
383692,10.0
383693,10.0
383694,10.0
383695,10.0
383696,10.0
383697,10.0
383698,10.0
383699,10.0
383700,10.0
383701,10.0
383702,10.0
383703,10.0
383704,10.0
383705,10.0
383706,10.0
383707,10.0
383708,10.0
383709,10.0
383710,10.0
383711,10.0
383712,10.0
383713,10.0
383714,10.0
383715,10.0
383716,10.0
383717,10.0
383718,10.0
383719,10.0
383720,10.0
383721,10.0
383722,10.0
383723,10.0
383724,10.0
383725,10.0
383726,10.0
383727,10.0
383728,10.0
383729,10.0
383730,10.0
383731,10.0
383732,10.0
383733,10.0
383734,10.0
383735,10.0
383736,10.0
383737,10.0
383738,10.0
383739,10.0
383740,10.0
383741,10.0
383742,10.0
383743,10.0
383744,10.0
383745,10.0
383746,10.0
383747,10.0
383748,10.0
383749,10.0
383750,10.0
383751,10.0
383752,10.0
383753,10.0
383754,10.0
383755,10.0
383756,10.0
383757,10.0
383758,10.0
383759,10.0
383760,10.0
383761,10.0
383762,10.0
383763,10.0
383764,10.0
383765,10.0
383766,10.0
383767,10.0
383768,10.0
383769,10.0
383770,10.0
383771,10.0
383772,10.0
383773,10.0
383774,10.0
383775,10.0
383776,10.0
383777,10.0
383778,10.0
383779,10.0
383780,10.0
383781,10.0
383782,10.0
383783,10.0
383784,10.0
383785,10.0
383786,10.0
383787,10.0
383788,10.0
383789,10.0
383790,10.0
383791,10.0
383792,10.0
383793,10.0
383794,10.0
383795,10.0
383796,10.0
383797,10.0
383798,10.0
383799,10.0
383800,10.0
383801,10.0
383802,10.0
383803,10.0
383804,10.0
383805,10.0
383806,10.0
383807,10.0
383808,10.0
383809,10.0
383810,10.0
383811,10.0
383812,10.0
383813,10.0
383814,10.0
383815,10.0
383816,10.0
383817,10.0
383818,10.0
383819,10.0
383820,10.0
383821,10.0
383822,10.0
383823,10.0
383824,10.0
383825,10.0
383826,10.0
383827,10.0
383828,10.0
383829,10.0
383830,10.0
383831,10.0
383832,10.0
383833,10.0
383834,10.0
383835,10.0
383836,10.0
383837,10.0
383838,10.0
383839,10.0
383840,10.0
383841,10.0
383842,10.0
383843,10.0
383844,10.0
383845,10.0
383846,10.0
383847,10.0
383848,10.0
383849,10.0
383850,10.0
383851,10.0
383852,10.0
383853,10.0
383854,10.0
383855,10.0
383856,10.0
383857,10.0
383858,10.0
383859,10.0
383860,10.0
383861,10.0
383862,10.0
383863,10.0
383864,10.0
383865,10.0
383866,10.0
383867,10.0
383868,10.0
383869,10.0
383870,10.0
383871,10.0
383872,10.0
383873,10.0
383874,10.0
383875,10.0
383876,10.0
383877,10.0
383878,10.0
383879,10.0
383880,10.0
383881,10.0
383882,10.0
383883,10.0
383884,10.0
383885,10.0
383886,10.0
383887,10.0
383888,10.0
383889,10.0
383890,10.0
383891,10.0
383892,10.0
383893,10.0
383894,10.0
383895,10.0
383896,10.0
383897,10.0
383898,10.0
383899,10.0
383900,10.0
383901,10.0
383902,10.0
383903,10.0
383904,10.0
383905,10.0
383906,10.0
383907,10.0
383908,10.0
383909,10.0
383910,10.0
383911,10.0
383912,10.0
383913,10.0
383914,10.0
383915,10.0
383916,10.0
383917,10.0
383918,10.0
383919,10.0
383920,10.0
383921,10.0
383922,10.0
383923,10.0
383924,10.0
383925,10.0
383926,10.0
383927,10.0
383928,10.0
383929,10.0
383930,10.0
383931,10.0
383932,10.0
383933,10.0
383934,10.0
383935,10.0
383936,10.0
383937,10.0
383938,10.0
383939,10.0
383940,10.0
383941,10.0
383942,10.0
383943,10.0
383944,10.0
383945,10.0
383946,10.0
383947,10.0
383948,10.0
383949,10.0
383950,10.0
383951,10.0
383952,10.0
383953,10.0
383954,10.0
383955,10.0
383956,10.0
383957,10.0
383958,10.0
383959,10.0
383960,10.0
383961,10.0
383962,10.0
383963,10.0
383964,10.0
383965,10.0
383966,10.0
383967,10.0
383968,10.0
383969,10.0
383970,10.0
383971,10.0
383972,10.0
383973,10.0
383974,10.0
383975,10.0
383976,10.0
383977,10.0
383978,10.0
383979,10.0
383980,10.0
383981,10.0
383982,10.0
383983,10.0
383984,10.0
383985,10.0
383986,10.0
383987,10.0
383988,10.0
383989,10.0
383990,10.0
383991,10.0
383992,10.0
383993,10.0
383994,10.0
383995,10.0
383996,10.0
383997,10.0
383998,10.0
383999,10.0
384000,10.0
384001,10.0
384002,10.0
384003,10.0
384004,10.0
384005,10.0
384006,10.0
384007,10.0
384008,10.0
384009,10.0
384010,10.0
384011,10.0
384012,10.0
384013,10.0
384014,10.0
384015,10.0
384016,10.0
384017,10.0
384018,10.0
384019,10.0
384020,10.0
384021,10.0
384022,10.0
384023,10.0
384024,10.0
384025,10.0
384026,10.0
384027,10.0
384028,10.0
384029,10.0
384030,10.0
384031,10.0
384032,10.0
384033,10.0
384034,10.0
384035,10.0
384036,10.0
384037,10.0
384038,10.0
384039,10.0
384040,10.0
384041,10.0
384042,10.0
384043,10.0
384044,10.0
384045,10.0
384046,10.0
384047,10.0
384048,10.0
384049,10.0
384050,10.0
384051,10.0
384052,10.0
384053,10.0
384054,10.0
384055,10.0
384056,10.0
384057,10.0
384058,10.0
384059,10.0
384060,10.0
384061,10.0
384062,10.0
384063,10.0
384064,10.0
384065,10.0
384066,10.0
384067,10.0
384068,10.0
384069,10.0
384070,10.0
384071,10.0
384072,10.0
384073,10.0
384074,10.0
384075,10.0
384076,10.0
384077,10.0
384078,10.0
384079,10.0
384080,10.0
384081,10.0
384082,10.0
384083,10.0
384084,10.0
384085,10.0
384086,10.0
384087,10.0
384088,10.0
384089,10.0
384090,10.0
384091,10.0
384092,10.0
384093,10.0
384094,10.0
384095,10.0
384096,10.0
384097,10.0
384098,10.0
384099,10.0
384100,10.0
384101,10.0
384102,10.0
384103,10.0
384104,10.0
384105,10.0
384106,10.0
384107,10.0
384108,10.0
384109,10.0
384110,10.0
384111,10.0
384112,10.0
384113,10.0
384114,10.0
384115,10.0
384116,10.0
384117,10.0
384118,10.0
384119,10.0
384120,10.0
384121,10.0
384122,10.0
384123,10.0
384124,10.0
384125,10.0
384126,10.0
384127,10.0
384128,10.0
384129,10.0
384130,10.0
384131,10.0
384132,10.0
384133,10.0
384134,10.0
384135,10.0
384136,10.0
384137,10.0
384138,10.0
384139,10.0
384140,10.0
384141,10.0
384142,10.0
384143,10.0
384144,10.0
384145,10.0
384146,10.0
384147,10.0
384148,10.0
384149,10.0
384150,10.0
384151,10.0
384152,10.0
384153,10.0
384154,10.0
384155,10.0
384156,10.0
384157,10.0
384158,10.0
384159,10.0
384160,10.0
384161,10.0
384162,10.0
384163,10.0
384164,10.0
384165,10.0
384166,10.0
384167,10.0
384168,10.0
384169,10.0
384170,10.0
384171,10.0
384172,10.0
384173,10.0
384174,10.0
384175,10.0
384176,10.0
384177,10.0
384178,10.0
384179,10.0
384180,10.0
384181,10.0
384182,10.0
384183,10.0
384184,10.0
384185,10.0
384186,10.0
384187,10.0
384188,10.0
384189,10.0
384190,10.0
384191,10.0
384192,10.0
384193,10.0
384194,10.0
384195,10.0
384196,10.0
384197,10.0
384198,10.0
384199,10.0
384200,10.0
384201,10.0
384202,10.0
384203,10.0
384204,10.0
384205,10.0
384206,10.0
384207,10.0
384208,10.0
384209,10.0
384210,10.0
384211,10.0
384212,10.0
384213,10.0
384214,10.0
384215,10.0
384216,10.0
