id,Price
379408,84.47849
379409,84.14435
379410,83.35138
379411,82.67418
379412,83.058395
379413,83.60188
379414,83.372086
379415,82.67239
379416,75.34318
379417,83.35138
379418,83.35138
379419,84.09935
379420,83.35138
379421,84.427246
379422,83.35138
379423,82.72595
379424,83.35138
379425,84.74836
379426,84.496185
379427,82.228004
379428,82.80848
379429,83.35138
379430,83.88143
379431,83.35138
379432,84.51676
379433,82.54308
379434,84.36104
379435,82.20944
379436,83.97286
379437,84.08359
379438,83.660194
379439,82.40792
379440,84.221115
379441,84.73522
379442,83.35138
379443,75.34318
379444,83.35138
379445,82.78225
379446,83.35138
379447,83.10535
379448,83.94333
379449,84.27975
379450,83.45776
379451,83.35138
379452,82.437294
379453,82.63823
379454,83.35138
379455,83.35138
379456,83.35138
379457,84.64485
379458,84.50878
379459,84.138084
379460,83.35138
379461,83.73007
379462,83.75187
379463,82.773636
379464,83.35138
379465,83.74446
379466,83.35138
379467,83.35138
379468,82.3695
379469,83.35138
379470,83.35138
379471,82.55434
379472,83.1578
379473,82.77276
379474,83.35138
379475,84.541306
379476,83.72094
379477,83.67172
379478,84.57588
379479,75.34318
379480,84.128174
379481,84.62791
379482,83.35138
379483,84.72488
379484,83.65924
379485,83.56212
379486,84.53175
379487,83.340805
379488,82.600876
379489,83.92746
379490,84.05208
379491,83.35138
379492,84.16159
379493,83.35138
379494,82.55653
379495,84.15162
379496,83.35138
379497,83.82622
379498,83.35138
379499,84.65644
379500,84.28899
379501,83.35138
379502,82.5611
379503,83.74559
379504,82.53396
379505,82.68473
379506,83.72641
379507,84.47882
379508,83.35138
379509,83.371216
379510,83.60733
379511,84.745964
379512,82.22149
379513,83.485306
379514,84.84936
379515,83.35138
379516,82.653564
379517,83.82057
379518,82.43208
379519,83.35138
379520,84.48313
379521,84.53034
379522,83.26295
379523,84.277176
379524,84.63743
379525,84.16954
379526,82.688065
379527,83.67682
379528,83.35138
379529,84.410614
379530,82.28136
379531,83.32953
379532,84.81418
379533,84.15836
379534,84.72893
379535,84.64565
379536,83.35138
379537,83.95046
379538,82.314896
379539,84.62261
379540,83.35138
379541,83.35138
379542,83.35138
379543,84.52339
379544,82.78076
379545,83.439026
379546,83.35138
379547,83.47542
379548,82.782326
379549,84.50842
379550,84.789375
379551,83.35138
379552,84.667145
379553,83.53403
379554,83.35138
379555,83.84873
379556,83.7937
379557,82.791504
379558,82.84805
379559,82.331024
379560,84.52138
379561,83.35138
379562,82.87993
379563,83.35138
379564,83.18208
379565,83.35138
379566,82.22966
379567,83.45172
379568,83.37921
379569,83.38687
379570,83.10771
379571,83.35138
379572,82.70795
379573,84.678856
379574,82.72273
379575,83.35138
379576,83.35138
379577,83.35138
379578,83.35138
379579,83.35138
379580,83.62228
379581,84.005394
379582,83.11273
379583,83.54808
379584,82.40994
379585,83.38531
379586,82.62572
379587,82.20222
379588,83.35138
379589,83.35138
379590,83.947
379591,83.35138
379592,84.7293
379593,82.33212
379594,83.679855
379595,83.35138
379596,82.335915
379597,83.648834
379598,83.35138
379599,84.12302
379600,83.35138
379601,82.46105
379602,83.35138
379603,83.35138
379604,83.59073
379605,84.41933
379606,84.71959
379607,83.35138
379608,82.57907
379609,83.59975
379610,83.94027
379611,83.35138
379612,83.35138
379613,83.25831
379614,83.35138
379615,83.92503
379616,82.91337
379617,84.276184
379618,83.121155
379619,81.969635
379620,83.35138
379621,83.35138
379622,83.03825
379623,83.70894
379624,83.35138
379625,83.35138
379626,84.046524
379627,83.77933
379628,83.00889
379629,83.78038
379630,82.91156
379631,83.35138
379632,83.16417
379633,83.35138
379634,84.671425
379635,83.35138
379636,83.5509
379637,82.337555
379638,83.45392
379639,83.99881
379640,83.35138
379641,84.73635
379642,83.35138
379643,84.69733
379644,83.35138
379645,82.345
379646,83.071686
379647,84.05782
379648,83.58182
379649,84.02926
379650,83.35138
379651,83.67627
379652,82.23346
379653,83.35138
379654,83.35138
379655,83.81674
379656,83.934685
379657,82.59262
379658,84.60478
379659,83.35138
379660,82.62561
379661,84.39193
379662,84.29254
379663,83.35138
379664,84.5048
379665,84.704575
379666,83.52869
379667,83.35138
379668,84.42813
379669,84.16813
379670,83.35138
379671,83.30762
379672,83.013054
379673,83.35138
379674,83.35138
379675,82.30716
379676,83.7443
379677,83.35138
379678,83.35138
379679,82.39596
379680,84.82982
379681,83.85007
379682,82.30997
379683,82.53692
379684,84.485176
379685,83.35138
379686,82.28998
379687,84.15136
379688,80.91878
379689,82.764694
379690,83.35138
379691,83.61822
379692,82.923195
379693,83.35138
379694,84.27888
379695,83.644356
379696,82.3515
379697,83.91365
379698,82.19714
379699,83.45511
379700,84.174446
379701,83.35138
379702,82.5331
379703,84.069725
379704,83.946014
379705,84.06036
379706,83.36888
379707,82.83972
379708,83.35138
379709,82.45961
379710,82.817535
379711,83.33009
379712,83.579666
379713,83.35138
379714,82.44563
379715,83.35138
379716,83.02467
379717,83.35138
379718,84.63155
379719,83.35138
379720,83.96441
379721,83.35138
379722,83.61435
379723,82.689735
379724,84.405556
379725,83.22617
379726,83.35138
379727,83.35138
379728,83.35138
379729,82.64617
379730,82.283745
379731,84.74861
379732,83.35138
379733,83.35138
379734,84.147896
379735,84.04353
379736,84.1003
379737,83.73636
379738,82.454216
379739,83.35138
379740,83.35138
379741,82.56157
379742,84.156204
379743,83.35138
379744,82.511185
379745,83.94191
379746,83.35138
379747,82.21951
379748,83.35138
379749,84.35621
379750,83.063034
379751,83.35138
379752,83.35138
379753,83.11606
379754,82.77538
379755,83.35138
379756,83.13283
379757,83.35138
379758,83.19731
379759,83.35138
379760,83.35138
379761,83.35138
379762,83.33325
379763,82.906624
379764,84.40287
379765,83.46553
379766,84.70528
379767,83.82615
379768,84.599884
379769,82.897896
379770,83.68753
379771,83.44911
379772,82.78912
379773,83.35138
379774,82.737015
379775,83.325806
379776,83.945786
379777,84.40903
379778,83.92403
379779,82.36137
379780,82.40081
379781,83.35138
379782,84.05231
379783,83.35138
379784,82.22148
379785,84.27996
379786,82.2396
379787,84.20141
379788,83.11211
379789,84.71973
379790,83.35138
379791,84.76918
379792,83.496414
379793,84.53343
379794,84.277306
379795,83.9357
379796,82.619415
379797,83.44089
379798,84.65552
379799,83.28652
379800,84.47689
379801,83.35138
379802,83.71661
379803,84.59537
379804,84.60793
379805,83.590744
379806,84.83994
379807,83.514984
379808,83.35138
379809,83.35138
379810,83.588776
379811,83.35138
379812,83.35138
379813,84.59919
379814,84.63823
379815,84.70695
379816,83.35138
379817,84.62306
379818,82.890594
379819,82.57033
379820,83.809685
379821,82.23181
379822,83.48187
379823,83.48649
379824,83.35138
379825,82.97519
379826,82.75325
379827,82.22243
379828,84.342415
379829,83.35138
379830,83.15495
379831,82.97029
379832,83.35138
379833,83.48889
379834,82.61435
379835,83.26163
379836,83.35138
379837,84.50189
379838,82.79848
379839,83.31622
379840,83.35138
379841,84.278786
379842,82.513
379843,84.07724
379844,82.798096
379845,83.502754
379846,83.35138
379847,83.35138
379848,82.384346
379849,84.05678
379850,84.64694
379851,83.35138
379852,83.90768
379853,83.35138
379854,83.35138
379855,83.04539
379856,82.93495
379857,83.35138
379858,83.243195
379859,82.203224
379860,82.499565
379861,83.35138
379862,83.51315
379863,82.55032
379864,83.83655
379865,83.35138
379866,84.57846
379867,82.43287
379868,83.43441
379869,83.35138
379870,84.12034
379871,83.35138
379872,84.27052
379873,82.39698
379874,84.182144
379875,83.35138
379876,82.826706
379877,83.99281
379878,83.35138
379879,84.24069
379880,83.98803
379881,84.69873
379882,82.7902
379883,83.35138
379884,81.50046
379885,83.96077
379886,82.801575
379887,83.35138
379888,82.476974
379889,84.4974
379890,83.35138
379891,83.12587
379892,82.74418
379893,83.35138
379894,83.35138
379895,83.35138
379896,84.24021
379897,83.835464
379898,83.35138
379899,81.14614
379900,84.461685
379901,84.39925
379902,83.055984
379903,82.22886
379904,84.709946
379905,82.34854
379906,83.0529
379907,82.33484
379908,83.35138
379909,82.34763
379910,83.35138
379911,82.21245
379912,83.940384
379913,83.35138
379914,83.98144
379915,84.746506
379916,84.487885
379917,83.35138
379918,83.48886
379919,84.53273
379920,82.39592
379921,83.35138
379922,82.832504
379923,84.39159
379924,83.97528
379925,84.489044
379926,83.944336
379927,84.18397
379928,84.83881
379929,83.35138
379930,83.35138
379931,83.95033
379932,84.33129
379933,83.35138
379934,83.18522
379935,82.88696
379936,83.35138
379937,83.16467
379938,84.33059
379939,83.35138
379940,83.35138
379941,84.359085
379942,83.26967
379943,82.76215
379944,82.57651
379945,83.59184
379946,84.81068
379947,84.186966
379948,83.35138
379949,83.00399
379950,82.78483
379951,82.232
379952,83.35138
379953,83.89128
379954,83.49628
379955,84.12817
379956,84.22744
379957,82.90454
379958,83.187744
379959,84.23492
379960,83.35138
379961,84.07013
379962,83.35138
379963,82.88963
379964,83.35138
379965,84.4222
379966,83.35138
379967,83.92274
379968,84.13714
379969,83.35138
379970,84.186325
379971,83.70468
379972,82.73103
379973,84.32964
379974,84.61492
379975,83.417496
379976,83.143585
379977,83.35138
379978,83.35138
379979,83.35138
379980,84.60922
379981,82.88381
379982,83.35138
379983,83.678314
379984,82.40881
379985,83.35138
379986,83.35138
379987,82.457954
379988,84.04131
379989,83.35138
379990,83.35138
379991,83.35138
379992,75.34318
379993,84.62552
379994,83.6537
379995,83.35138
379996,82.77229
379997,83.35138
379998,83.35138
379999,84.23759
380000,83.76935
380001,83.35138
380002,84.20039
380003,83.705475
380004,83.35138
380005,84.38686
380006,83.35138
380007,83.35138
380008,82.78889
380009,82.7956
380010,84.46291
380011,83.128204
380012,83.963715
380013,83.35138
380014,83.35138
380015,83.35138
380016,83.35138
380017,83.35138
380018,84.03073
380019,83.35869
380020,84.42728
380021,82.450134
380022,83.35138
380023,83.35138
380024,84.649925
380025,83.35138
380026,83.66613
380027,82.22444
380028,83.587234
380029,83.35138
380030,84.27763
380031,83.35138
380032,83.35138
380033,82.431175
380034,83.35138
380035,83.35138
380036,83.35138
380037,84.66033
380038,83.52652
380039,83.35138
380040,83.68143
380041,82.53879
380042,84.280464
380043,84.5235
380044,83.35138
380045,83.35138
380046,84.30167
380047,82.738464
380048,83.48514
380049,84.161575
380050,83.35138
380051,84.61885
380052,82.318054
380053,83.35138
380054,83.35138
380055,83.35138
380056,84.21742
380057,83.53093
380058,84.17797
380059,83.35138
380060,83.96855
380061,83.719215
380062,84.61196
380063,83.35138
380064,82.664215
380065,82.64395
380066,82.360535
380067,83.73243
380068,84.44748
380069,83.56845
380070,83.27278
380071,83.35138
380072,82.59364
380073,83.56447
380074,83.602066
380075,84.4983
380076,82.2286
380077,83.215195
380078,83.35138
380079,84.64578
380080,83.35138
380081,83.8275
380082,83.35138
380083,84.49402
380084,83.35138
380085,84.41194
380086,83.35138
380087,83.84942
380088,83.35138
380089,83.49161
380090,82.34403
380091,83.35138
380092,83.35138
380093,82.953316
380094,83.946304
380095,83.35138
380096,84.806656
380097,84.19881
380098,83.35138
380099,84.5368
380100,83.35138
380101,82.8365
380102,84.73975
380103,83.35138
380104,80.96822
380105,83.29762
380106,83.2064
380107,83.35138
380108,83.35138
380109,84.366554
380110,84.61893
380111,84.24865
380112,83.15587
380113,84.45169
380114,83.35138
380115,84.63351
380116,84.67433
380117,83.456116
380118,83.35138
380119,83.20121
380120,83.35138
380121,83.51633
380122,83.35138
380123,83.35138
380124,83.82502
380125,82.7201
380126,84.4992
380127,84.411385
380128,80.071846
380129,83.51761
380130,82.23401
380131,82.52467
380132,84.7467
380133,83.037735
380134,82.93149
380135,84.62525
380136,83.8194
380137,82.984955
380138,83.35138
380139,83.35138
380140,84.4729
380141,84.45379
380142,83.35138
380143,83.35138
380144,84.37598
380145,84.728806
380146,83.35138
380147,82.68028
380148,84.200676
380149,82.70265
380150,83.35138
380151,82.576294
380152,83.41272
380153,83.940575
380154,83.56964
380155,82.22955
380156,83.35138
380157,84.10357
380158,83.50156
380159,84.76539
380160,83.35138
380161,84.16157
380162,82.77063
380163,83.97588
380164,83.35138
380165,83.599205
380166,84.55522
380167,83.58273
380168,83.35138
380169,83.35138
380170,84.16229
380171,83.35138
380172,83.20065
380173,84.41583
380174,84.73495
380175,83.32469
380176,84.64206
380177,83.74434
380178,83.35138
380179,83.2666
380180,83.35138
380181,83.24983
380182,83.35138
380183,81.06799
380184,82.619415
380185,84.80905
380186,83.35138
380187,83.35138
380188,83.35138
380189,84.51867
380190,82.772415
380191,83.545135
380192,83.48102
380193,84.71908
380194,84.383354
380195,83.18941
380196,82.34559
380197,83.39428
380198,84.19276
380199,83.35138
380200,83.35138
380201,83.56944
380202,83.361786
380203,82.70685
380204,83.17258
380205,83.99338
380206,75.34318
380207,83.501495
380208,83.35138
380209,83.64667
380210,83.14397
380211,83.76669
380212,84.02087
380213,83.35138
380214,83.77005
380215,83.71859
380216,83.35138
380217,83.35138
380218,83.35138
380219,83.35138
380220,84.8102
380221,82.434616
380222,84.390785
380223,82.477554
380224,82.57542
380225,84.08744
380226,84.61896
380227,82.68059
380228,83.35138
380229,84.409195
380230,83.35138
380231,83.90487
380232,83.35138
380233,82.79582
380234,83.35138
380235,84.294106
380236,83.35138
380237,83.35138
380238,82.91473
380239,83.136284
380240,84.56131
380241,83.823814
380242,84.12245
380243,84.75371
380244,83.35138
380245,83.35138
380246,83.35138
380247,82.74104
380248,83.35138
380249,84.57728
380250,83.35138
380251,83.900375
380252,83.35138
380253,83.1109
380254,83.21989
380255,83.144264
380256,84.18248
380257,82.56732
380258,83.35138
380259,83.35138
380260,82.58963
380261,84.70531
380262,83.55872
380263,84.24193
380264,83.078064
380265,84.73739
380266,83.10617
380267,83.808716
380268,83.35138
380269,83.259926
380270,83.35138
380271,82.40883
380272,84.63713
380273,83.24762
380274,82.34958
380275,84.41319
380276,83.35138
380277,84.26846
380278,82.638916
380279,82.40829
380280,82.58366
380281,83.35138
380282,82.350586
380283,83.029144
380284,83.35138
380285,82.77701
380286,84.112366
380287,83.35138
380288,84.519905
380289,83.37679
380290,83.52094
380291,83.527664
380292,83.35138
380293,83.48775
380294,82.248344
380295,83.35138
380296,75.92382
380297,83.35138
380298,83.35138
380299,82.946655
380300,84.68552
380301,83.35138
380302,83.35138
380303,82.78271
380304,83.35138
380305,83.43505
380306,84.049866
380307,83.35138
380308,84.114136
380309,84.743034
380310,83.558655
380311,83.35138
380312,84.17686
380313,83.889404
380314,83.35138
380315,84.14455
380316,84.17109
380317,84.16159
380318,82.26626
380319,83.35138
380320,83.35138
380321,83.35138
380322,83.534706
380323,83.35138
380324,83.59248
380325,75.34318
380326,83.35138
380327,84.43666
380328,83.35138
380329,84.301796
380330,84.39819
380331,84.74742
380332,82.96374
380333,83.838715
380334,83.35138
380335,83.35138
380336,83.883675
380337,83.50728
380338,84.525345
380339,83.35138
380340,83.35138
380341,84.7261
380342,82.222984
380343,83.34914
380344,84.069595
380345,84.740845
380346,83.35138
380347,82.59903
380348,83.35138
380349,83.26169
380350,83.35138
380351,84.03629
380352,83.28852
380353,82.236084
380354,84.12471
380355,83.35138
380356,83.71513
380357,83.26564
380358,83.30526
380359,82.546295
380360,83.35138
380361,83.35138
380362,83.35138
380363,83.35138
380364,83.35138
380365,83.68621
380366,83.87168
380367,83.35138
380368,83.35138
380369,82.82184
380370,84.74738
380371,83.35138
380372,83.35138
380373,84.48414
380374,83.25771
380375,83.35138
380376,82.7174
380377,83.35138
380378,84.40184
380379,82.24274
380380,83.35138
380381,84.73751
380382,82.90905
380383,84.23702
380384,82.67458
380385,82.70436
380386,83.35138
380387,83.02974
380388,84.069046
380389,84.65149
380390,83.03709
380391,83.28038
380392,83.760376
380393,82.1835
380394,83.23837
380395,84.50886
380396,83.27052
380397,83.00931
380398,83.56787
380399,83.35138
380400,82.21267
380401,84.03275
380402,83.35138
380403,84.19696
380404,83.35138
380405,83.35138
380406,82.527466
380407,83.03588
380408,83.35138
380409,83.661865
380410,84.27248
380411,83.35138
380412,82.32442
380413,82.91156
380414,84.61654
380415,83.257645
380416,83.06618
380417,84.53171
380418,83.35138
380419,83.35138
380420,82.39458
380421,84.353806
380422,83.35138
380423,84.37256
380424,83.35138
380425,83.35138
380426,83.35138
380427,83.35138
380428,83.42453
380429,84.31582
380430,83.35138
380431,82.59992
380432,83.690834
380433,82.635284
380434,83.35138
380435,83.35138
380436,82.88715
380437,83.35138
380438,84.51747
380439,83.35138
380440,79.65804
380441,83.35138
380442,84.25238
380443,83.35138
380444,83.35138
380445,83.35138
380446,83.950645
380447,83.35138
380448,83.35138
380449,83.07886
