id,Price
420921,78.333755
420922,77.205025
420923,81.49551
420924,74.17536
420925,85.84633
420926,77.98916
420927,77.62069
420928,74.89085
420929,84.98309
420930,83.77836
420931,83.86803
420932,83.35001
420933,86.10395
420934,89.3079
420935,77.07476
420936,82.52766
420937,78.15487
420938,93.41018
420939,71.38091
420940,89.45676
420941,76.98324
420942,78.42005
420943,99.38351
420944,78.33954
420945,80.78438
420946,73.60359
420947,82.01136
420948,74.6256
420949,84.099434
420950,81.58953
420951,86.85769
420952,73.765366
420953,83.62982
420954,69.63366
420955,84.87925
420956,76.65963
420957,91.06246
420958,71.65746
420959,83.75768
420960,72.95105
420961,86.993515
420962,82.879776
420963,82.551
420964,66.71056
420965,72.90994
420966,79.188995
420967,80.70375
420968,85.78096
420969,91.97147
420970,84.38877
420971,75.30525
420972,83.17243
420973,70.32578
420974,84.15494
420975,77.67226
420976,79.19631
420977,85.47166
420978,82.27706
420979,66.50265
420980,89.44435
420981,91.46271
420982,77.130325
420983,89.76635
420984,70.11166
420985,86.02648
420986,85.6938
420987,81.046104
420988,85.03889
420989,73.44576
420990,73.655
420991,73.8354
420992,86.37417
420993,84.2546
420994,80.51016
420995,97.71063
420996,86.14491
420997,73.532646
420998,82.87207
420999,80.13334
421000,74.98936
421001,94.18296
421002,64.59746
421003,81.128975
421004,74.12574
421005,75.35226
421006,96.63265
421007,91.82836
421008,73.83457
421009,79.22459
421010,72.18817
421011,82.50706
421012,72.47292
421013,66.503334
421014,84.38877
421015,90.58983
421016,78.59188
421017,94.931915
421018,82.72421
421019,75.190544
421020,88.822655
421021,76.10425
421022,71.6706
421023,89.49401
421024,80.76702
421025,87.49803
421026,82.255775
421027,74.0789
421028,85.72309
421029,77.85683
421030,67.13046
421031,77.95427
421032,73.45845
421033,93.97193
421034,83.72991
421035,78.09077
421036,83.84749
421037,88.34684
421038,83.407036
421039,77.57853
421040,75.193306
421041,67.274445
421042,83.17087
421043,86.07432
421044,83.66328
421045,84.712494
421046,91.89834
421047,75.95912
421048,93.63297
421049,81.75028
421050,67.81646
421051,86.65128
421052,79.54997
421053,68.60975
421054,71.01819
421055,91.02076
421056,83.280876
421057,99.44841
421058,75.61244
421059,86.64528
421060,68.63292
421061,83.83751
421062,81.715996
421063,83.801926
421064,84.45866
421065,77.880455
421066,94.314125
421067,74.321266
421068,75.92176
421069,85.00107
421070,90.821144
421071,80.41784
421072,75.66608
421073,75.75252
421074,85.41938
421075,74.39612
421076,85.43766
421077,75.289116
421078,73.26661
421079,78.84742
421080,84.323555
421081,78.57307
421082,87.882454
421083,79.889175
421084,85.34518
421085,93.10801
421086,66.600395
421087,84.35385
421088,92.22409
421089,77.999146
421090,71.6108
421091,91.030045
421092,73.30863
421093,77.78622
421094,96.52244
421095,84.42417
421096,82.14381
421097,87.192345
421098,79.405876
421099,81.801895
421100,80.60271
421101,98.68973
421102,81.61664
421103,74.087105
421104,87.973785
421105,72.898705
421106,85.72969
421107,65.32681
421108,91.002655
421109,84.90126
421110,90.76763
421111,75.22608
421112,83.99988
421113,84.51563
421114,88.494255
421115,88.992874
421116,77.259285
421117,79.123245
421118,79.86342
421119,88.642494
421120,65.85108
421121,87.88413
421122,82.593346
421123,80.590126
421124,75.32695
421125,78.18137
421126,93.68089
421127,82.88928
421128,68.45465
421129,83.39849
421130,74.47921
421131,97.99955
421132,75.75422
421133,89.95613
421134,89.176575
421135,85.601524
421136,84.14435
421137,79.98068
421138,90.48015
421139,82.52073
421140,80.36609
421141,78.39793
421142,69.449684
421143,77.24121
421144,73.57236
421145,73.88952
421146,78.96373
421147,90.6122
421148,77.87841
421149,72.98089
421150,67.30085
421151,74.35868
421152,84.28445
421153,90.06392
421154,88.07226
421155,79.9316
421156,90.8493
421157,78.312386
421158,91.88023
421159,82.44168
421160,82.55007
421161,74.02126
421162,82.62763
421163,73.62793
421164,93.70883
421165,82.90408
421166,83.15491
421167,85.91908
421168,82.20714
421169,72.003944
421170,72.870384
421171,85.58894
421172,82.361664
421173,99.061104
421174,74.3073
421175,94.31082
421176,90.56022
421177,93.21777
421178,67.08677
421179,80.89424
421180,87.48781
421181,83.69748
421182,85.100365
421183,75.69956
421184,83.76109
421185,87.80545
421186,87.8704
421187,92.57734
421188,82.29144
421189,74.40936
421190,82.728905
421191,83.94837
421192,83.24577
421193,83.64911
421194,84.33734
421195,65.65942
421196,87.71058
421197,72.79391
421198,72.063255
421199,69.199425
421200,66.35469
421201,74.00381
421202,76.904816
421203,92.54147
421204,89.00034
421205,71.90658
421206,79.30315
421207,72.775375
421208,85.46804
421209,93.07404
421210,82.78843
421211,80.97732
421212,84.347176
421213,81.285065
421214,79.28014
421215,81.01799
421216,89.94809
421217,74.835396
421218,81.30285
421219,67.783134
421220,77.01851
421221,69.43032
421222,85.29241
421223,82.53413
421224,82.09998
421225,74.26942
421226,88.053474
421227,85.26287
421228,82.18774
421229,77.12516
421230,73.86248
421231,83.439125
421232,82.87076
421233,80.296776
421234,81.21317
421235,84.28949
421236,89.3698
421237,93.23571
421238,87.59267
421239,93.70143
421240,89.44084
421241,83.41276
421242,85.70844
421243,86.0772
421244,87.159
421245,77.73147
421246,84.780266
421247,70.87571
421248,77.90888
421249,86.424736
421250,90.51767
421251,80.70594
421252,67.804085
421253,79.25569
421254,86.31609
421255,89.59571
421256,83.80875
421257,92.64547
421258,83.83726
421259,90.12652
421260,79.10378
421261,93.729576
421262,89.70325
421263,93.80905
421264,73.69724
421265,82.541954
421266,92.805954
421267,81.130745
421268,75.40069
421269,77.44731
421270,87.6813
421271,77.65426
421272,87.4504
421273,88.78066
421274,88.452194
421275,79.82157
421276,70.97893
421277,81.04347
421278,79.88227
421279,77.96029
421280,78.29771
421281,80.47584
421282,93.65783
421283,79.47439
421284,65.63547
421285,87.2257
421286,67.56863
421287,90.931656
421288,70.19268
421289,88.82839
421290,79.10412
421291,77.415016
421292,89.34324
421293,78.67577
421294,94.31403
421295,86.663445
421296,77.52848
421297,83.177124
421298,80.81062
421299,74.61255
421300,81.18405
421301,79.268074
421302,79.29609
421303,81.04338
421304,84.47105
421305,80.48947
421306,71.59993
421307,88.86998
421308,67.610794
421309,79.95301
421310,81.80211
421311,85.90477
421312,81.3758
421313,78.983986
421314,77.339264
421315,82.509155
421316,92.32652
421317,71.71641
421318,96.148994
421319,79.88322
421320,89.203064
421321,81.21833
421322,82.86251
421323,90.8363
421324,92.34769
421325,74.09404
421326,83.002785
421327,76.44244
421328,68.24129
421329,71.00497
421330,86.81635
421331,87.37267
421332,77.510124
421333,77.88814
421334,74.76056
421335,83.7617
421336,66.78563
421337,68.38448
421338,88.952286
421339,85.77947
421340,95.65006
421341,86.90636
421342,76.24419
421343,82.04046
421344,77.41541
421345,86.64948
421346,81.8472
421347,76.84693
421348,82.310394
421349,88.98553
421350,73.40676
421351,75.13491
421352,72.66448
421353,76.36634
421354,97.3296
421355,73.45484
421356,85.9999
421357,87.36854
421358,91.22169
421359,90.938644
421360,84.765625
421361,88.452866
421362,76.80924
421363,76.79359
421364,83.27351
421365,77.89196
421366,76.06286
421367,82.90319
421368,77.90909
421369,72.760796
421370,91.03888
421371,86.40942
421372,84.850426
421373,72.18817
421374,72.999405
421375,83.9455
421376,89.27628
421377,64.59746
421378,77.80874
421379,78.65861
421380,83.90413
421381,75.70753
421382,88.69015
421383,77.63252
421384,70.32575
421385,74.081276
421386,85.955315
421387,75.31199
421388,74.03032
421389,70.12833
421390,83.741646
421391,83.56658
421392,89.659904
421393,76.62882
421394,66.523094
421395,93.195404
421396,87.91403
421397,93.78054
421398,71.60017
421399,83.48102
421400,70.346214
421401,86.61132
421402,74.67601
421403,78.601295
421404,96.25744
421405,75.98602
421406,81.23583
421407,91.814766
421408,92.23431
421409,71.02212
421410,79.2723
421411,74.986534
421412,84.39944
421413,72.18817
421414,84.060844
421415,73.362175
421416,80.39622
421417,66.64538
421418,76.509186
421419,84.80115
421420,75.164566
421421,76.5821
421422,80.81437
421423,76.3666
421424,96.08662
421425,75.15988
421426,84.497734
421427,83.74558
421428,73.189476
421429,87.46062
421430,93.15917
421431,69.1093
421432,82.456
421433,93.76918
421434,83.53547
421435,66.84656
421436,72.18817
421437,70.35476
421438,74.99134
421439,85.49937
421440,69.87998
421441,87.95467
421442,92.04879
421443,66.49595
421444,89.199196
421445,88.18662
421446,79.746895
421447,69.2785
421448,73.941536
421449,89.73402
421450,91.704704
421451,74.840965
421452,77.3014
421453,89.83955
421454,92.175896
421455,82.55682
421456,79.946724
421457,83.258064
421458,81.04868
421459,80.59485
421460,66.484
421461,74.76533
421462,75.595375
421463,70.65626
421464,89.28133
421465,93.11651
421466,84.167625
421467,78.24584
421468,67.66466
421469,88.15787
421470,76.05827
421471,75.31609
421472,85.51679
421473,87.43354
421474,93.84542
421475,78.59547
421476,84.11138
421477,86.71597
421478,65.657486
421479,76.95951
421480,86.23419
421481,90.86576
421482,68.34327
421483,72.403656
421484,91.57182
421485,77.542206
421486,80.47592
421487,88.713326
421488,84.22494
421489,91.011406
421490,66.05213
421491,79.47068
421492,89.965706
421493,83.60243
421494,75.39823
421495,68.366104
421496,72.019196
421497,92.69592
421498,74.830025
421499,74.14539
421500,96.49392
421501,85.884926
421502,78.5824
421503,90.37053
421504,83.78768
421505,85.17164
421506,66.42811
421507,85.8386
421508,69.919426
421509,76.883965
421510,72.18817
421511,81.17941
421512,78.87284
421513,73.48665
421514,88.96256
421515,89.03352
421516,83.57811
421517,70.390465
421518,83.66287
421519,80.20802
421520,83.78872
421521,83.76589
421522,89.363335
421523,86.12051
421524,75.20793
421525,96.1464
421526,83.7804
421527,85.00907
421528,81.0246
421529,87.236336
421530,87.992676
421531,91.407326
421532,79.17033
421533,85.11263
421534,74.390335
421535,79.2525
421536,93.25323
421537,93.14791
421538,80.36609
421539,87.456406
421540,74.02887
421541,67.79461
421542,90.37495
421543,88.15508
421544,72.53249
421545,81.64246
421546,84.68649
421547,84.683334
421548,94.36344
421549,84.14657
421550,74.258224
421551,84.61994
421552,80.21505
421553,77.3041
421554,90.99677
421555,84.939766
421556,81.803505
421557,82.20405
421558,87.97082
421559,76.54328
421560,74.811104
421561,82.49816
421562,89.97294
421563,73.84675
421564,94.75747
421565,74.89296
421566,81.15901
421567,81.49962
421568,77.3095
421569,83.58373
421570,76.79357
421571,65.403854
421572,93.06539
421573,75.57703
421574,84.82679
421575,79.456215
421576,67.207664
421577,78.86064
421578,82.75797
421579,91.672035
421580,92.8717
421581,84.030594
421582,78.424065
421583,69.089424
421584,83.05628
421585,84.48283
421586,83.80082
421587,85.02018
421588,84.80238
421589,89.69809
421590,90.60398
421591,79.77621
421592,90.07319
421593,79.633385
421594,74.70075
421595,82.0154
421596,69.00576
421597,76.229744
421598,78.5386
421599,74.087585
421600,77.979195
421601,79.228806
421602,93.74984
421603,69.6524
421604,82.77186
421605,88.70107
421606,76.281075
421607,93.23048
421608,81.06237
421609,84.54865
421610,80.554016
421611,85.147415
421612,72.18544
421613,69.06506
421614,81.74998
421615,75.88742
421616,75.64354
421617,84.46856
421618,83.32098
421619,84.18609
421620,74.29319
421621,88.20916
421622,71.83213
421623,74.112724
421624,74.66947
421625,72.54541
421626,67.80851
421627,77.412926
421628,89.93548
421629,82.21502
421630,69.149025
421631,84.59341
421632,70.481544
421633,92.73127
421634,87.4493
421635,80.81959
421636,75.5019
421637,91.34701
421638,83.67829
421639,91.33769
421640,80.61846
421641,75.962234
421642,75.91498
421643,81.28486
421644,67.54546
421645,91.09772
421646,74.22744
421647,81.96651
421648,90.03919
421649,80.52351
421650,79.97947
421651,78.96342
421652,88.213974
421653,66.41689
421654,89.31713
421655,71.817795
421656,91.12947
421657,72.84212
421658,80.77711
421659,93.20482
421660,77.61231
421661,79.97982
421662,73.50731
421663,80.83474
421664,96.99674
421665,72.18817
421666,80.696144
421667,84.46852
421668,68.39634
421669,75.10032
421670,89.363106
421671,87.57707
421672,74.08179
421673,73.27577
421674,79.852135
421675,86.96772
421676,74.566185
421677,77.20268
421678,92.96172
421679,77.78019
421680,75.03978
421681,88.23169
421682,80.98054
421683,75.025314
421684,68.517136
421685,89.36988
421686,70.16727
421687,74.667076
421688,82.52676
421689,79.485565
421690,92.62931
421691,73.30042
421692,80.060104
421693,82.11515
421694,73.61047
421695,76.29111
421696,78.92088
421697,81.22671
421698,85.000885
421699,77.4927
421700,94.45363
421701,82.21458
421702,66.67487
421703,82.42484
421704,82.59109
421705,73.06224
421706,77.57411
421707,83.07858
421708,84.8588
421709,82.33318
421710,69.064384
421711,83.1727
421712,81.26055
421713,84.423134
421714,80.44814
421715,82.36759
421716,89.92237
421717,74.33157
421718,97.92923
421719,74.86383
421720,90.78418
421721,89.570366
421722,88.75829
421723,82.46423
421724,79.85441
421725,84.66921
421726,70.97716
421727,91.24592
421728,92.006905
421729,82.45699
421730,88.3098
421731,88.28711
421732,74.88586
421733,81.80847
421734,71.695244
421735,83.361374
421736,86.08179
421737,84.77389
421738,84.68316
421739,91.13274
421740,87.60355
421741,83.78034
421742,83.043465
421743,75.96354
421744,93.70312
421745,83.68416
421746,81.02966
421747,76.1019
421748,72.803314
421749,84.230934
421750,80.560844
421751,76.70032
421752,71.679214
421753,69.00994
421754,74.10649
421755,79.18267
421756,74.353905
421757,81.9602
421758,76.10241
421759,94.41353
421760,94.50742
421761,81.936195
421762,70.895744
421763,88.81573
421764,82.93801
421765,83.029236
421766,71.61937
421767,75.46967
421768,83.73054
421769,71.35758
421770,73.59494
421771,82.96375
421772,70.50393
421773,69.71829
421774,83.003815
421775,77.74479
421776,83.16043
421777,86.80306
421778,90.68944
421779,81.85076
421780,83.01146
421781,92.123344
421782,85.17938
421783,83.025795
421784,73.25156
421785,79.18291
421786,84.65777
421787,69.51391
421788,87.64257
421789,77.55628
421790,73.330696
421791,70.49171
421792,80.61921
421793,72.18817
421794,92.279976
421795,87.69524
421796,85.04969
421797,86.101364
421798,97.57168
421799,84.19703
421800,89.11804
421801,80.24032
421802,85.363144
421803,73.292015
421804,85.493286
421805,75.15645
421806,70.25314
421807,89.310295
421808,74.115036
421809,79.101456
421810,79.68843
421811,87.94228
421812,83.15246
421813,81.87472
421814,72.06075
421815,89.31399
421816,80.42236
421817,72.18817
421818,74.05871
421819,83.76244
421820,88.410065
421821,74.00082
421822,80.18145
421823,85.91828
421824,85.51217
421825,91.14199
421826,90.05134
421827,78.834175
421828,91.335945
421829,86.78689
421830,79.42939
421831,86.10892
421832,89.5474
421833,76.10452
421834,75.7613
421835,83.25859
421836,75.12548
421837,65.309654
421838,76.38693
421839,74.73012
421840,65.67296
421841,86.05851
421842,72.83477
421843,69.07043
421844,77.31537
421845,96.605606
421846,80.641655
421847,77.61817
421848,73.990585
421849,77.66076
421850,84.95428
421851,85.35496
421852,75.91744
421853,74.73554
421854,83.56658
421855,73.479675
421856,69.91941
421857,65.84491
421858,82.38754
421859,92.52172
421860,85.723915
421861,85.3275
421862,67.333496
421863,81.88679
421864,78.19065
421865,65.94335
421866,79.273705
421867,78.18588
421868,88.60724
421869,89.731544
421870,84.205666
421871,74.991295
421872,93.12766
421873,91.161316
421874,80.22865
421875,87.41915
421876,78.107315
421877,73.61315
421878,67.16126
421879,73.91967
421880,92.85842
421881,81.91812
421882,96.04937
421883,87.44586
421884,77.688805
421885,85.53449
421886,89.97758
421887,74.446724
421888,92.70298
421889,86.263145
421890,87.22707
421891,92.78448
421892,80.423004
421893,69.12765
421894,91.15504
421895,94.31411
421896,79.71454
421897,75.59855
421898,87.130844
421899,64.59746
421900,87.4246
421901,69.66577
421902,79.20704
421903,80.36609
421904,81.06973
421905,79.435524
421906,73.897545
421907,83.69937
421908,76.26903
421909,92.31172
421910,84.21122
421911,80.46748
421912,80.0284
421913,76.05799
421914,89.4583
421915,64.692474
421916,81.21968
421917,65.1472
421918,81.58878
421919,87.70599
421920,82.51193
421921,90.98347
421922,81.52437
421923,70.26622
421924,92.19232
421925,76.49837
421926,78.603264
421927,79.49766
421928,72.775375
421929,73.72367
421930,75.97974
421931,73.54528
421932,65.717545
421933,91.325294
421934,75.955635
421935,66.053925
421936,73.8233
421937,82.22645
421938,86.30314
421939,85.84142
421940,85.050934
421941,82.37438
421942,85.35571
421943,92.3254
421944,76.70032
421945,85.30027
421946,70.38602
421947,91.959984
421948,88.08059
421949,81.52006
421950,85.53489
421951,92.63593
421952,78.657166
421953,80.351006
421954,81.847725
421955,84.314354
421956,72.65123
