id,Price
380580,77.22121
380581,78.30751
380582,78.38921
380583,77.896355
380584,77.896355
380585,78.43455
380586,77.32614
380587,78.850075
380588,78.37666
380589,77.896355
380590,77.896355
380591,77.26985
380592,77.896355
380593,78.36273
380594,77.896355
380595,77.896355
380596,77.896355
380597,77.896355
380598,77.30679
380599,78.23225
380600,77.2769
380601,77.896355
380602,77.896355
380603,78.23949
380604,77.896355
380605,77.896355
380606,77.246666
380607,77.896355
380608,77.896355
380609,77.008865
380610,77.20874
380611,80.3962
380612,78.194984
380613,77.896355
380614,78.0906
380615,77.1359
380616,78.27262
380617,77.187164
380618,77.21697
380619,78.34133
380620,77.27128
380621,77.17706
380622,79.958374
380623,77.896355
380624,78.40378
380625,78.13833
380626,77.25967
380627,78.4351
380628,77.896355
380629,77.306625
380630,78.43295
380631,78.261375
380632,78.2927
380633,77.24057
380634,78.20287
380635,78.21186
380636,78.37328
380637,77.896355
380638,77.20151
380639,77.228745
380640,77.896355
380641,77.896355
380642,77.164185
380643,78.149895
380644,77.896355
380645,77.3331
380646,77.896355
380647,77.896355
380648,78.23373
380649,77.896355
380650,77.23268
380651,77.896355
380652,77.231575
380653,78.391136
380654,77.896355
380655,78.19733
380656,79.424706
380657,77.896355
380658,78.35529
380659,78.3248
380660,78.42806
380661,77.896355
380662,77.15984
380663,77.896355
380664,78.15377
380665,77.15851
380666,78.40048
380667,77.212685
380668,77.896355
380669,77.326294
380670,77.272385
380671,77.896355
380672,77.205795
380673,77.896355
380674,77.321594
380675,77.163734
380676,78.20853
380677,78.448364
380678,77.896355
380679,78.03709
380680,77.19643
380681,78.2115
380682,78.30653
380683,77.896355
380684,78.235954
380685,77.896355
380686,77.896355
380687,77.317085
380688,78.22481
380689,78.17686
380690,77.896355
380691,77.22219
380692,77.896355
380693,80.83248
380694,77.896355
380695,77.896355
380696,77.896355
380697,77.03639
380698,77.896355
380699,77.112404
380700,78.39361
380701,77.896355
380702,78.07208
380703,77.896355
380704,78.286705
380705,78.225525
380706,78.24726
380707,78.11703
380708,80.2663
380709,77.224724
380710,77.896355
380711,78.09019
380712,77.18172
380713,78.13813
380714,77.22855
380715,77.32334
380716,77.896355
380717,77.186226
380718,77.24624
380719,77.896355
380720,77.896355
380721,78.330284
380722,78.12615
380723,77.896355
380724,80.77519
380725,78.14818
380726,78.33783
380727,78.18234
380728,77.896355
380729,78.25213
380730,77.09184
380731,77.19167
380732,77.896355
380733,77.11613
380734,77.26122
380735,77.896355
380736,78.18212
380737,77.330894
380738,78.44432
380739,77.2462
380740,78.16486
380741,77.151764
380742,78.300766
380743,77.896355
380744,77.896355
380745,77.1684
380746,78.34047
380747,78.12758
380748,77.130585
380749,77.01087
380750,77.2604
380751,77.896355
380752,77.03988
380753,78.54592
380754,77.896355
380755,77.17508
380756,77.896355
380757,78.228
380758,77.896355
380759,78.2481
380760,78.19387
380761,77.10563
380762,78.16576
380763,77.21344
380764,77.10869
380765,77.333755
380766,77.137314
380767,77.13203
380768,77.274734
380769,77.896355
380770,77.303604
380771,77.08937
380772,77.896355
380773,77.896355
380774,77.896355
380775,77.071106
380776,79.17097
380777,78.09055
380778,77.896355
380779,77.896355
380780,78.35102
380781,77.19189
380782,78.076126
380783,78.38323
380784,77.896355
380785,77.896355
380786,78.20212
380787,78.21875
380788,80.14441
380789,77.21413
380790,77.22449
380791,78.09609
380792,77.3269
380793,77.896355
380794,77.01338
380795,77.896355
380796,78.121025
380797,77.896355
380798,77.896355
380799,78.25936
380800,77.11628
380801,78.2171
380802,77.21461
380803,77.25255
380804,78.34118
380805,77.896355
380806,77.896355
380807,77.896355
380808,77.27455
380809,79.83988
380810,78.239365
380811,78.29377
380812,77.21913
380813,78.1242
380814,78.094345
380815,77.19214
380816,77.896355
380817,78.287834
380818,77.896355
380819,77.896355
380820,78.47958
380821,78.32615
380822,78.13677
380823,77.179985
380824,77.31545
380825,77.22399
380826,77.166725
380827,77.13393
380828,80.13629
380829,78.14065
380830,77.896355
380831,77.399994
380832,78.45336
380833,77.06631
380834,77.896355
380835,78.434784
380836,78.16934
380837,78.14696
380838,77.896355
380839,77.25502
380840,77.11673
380841,77.896355
380842,79.12093
380843,77.896355
380844,78.27753
380845,77.18573
380846,77.13079
380847,78.42075
380848,77.896355
380849,78.30545
380850,77.21696
380851,78.37333
380852,78.332306
380853,78.93809
380854,77.03734
380855,77.896355
380856,77.15605
380857,78.46406
380858,78.43554
380859,78.314384
380860,77.896355
380861,78.228035
380862,77.896355
380863,77.2196
380864,77.896355
380865,78.8715
380866,77.896355
380867,77.896355
380868,78.0976
380869,78.32174
380870,78.13849
380871,78.25813
380872,78.3534
380873,80.84606
380874,77.335625
380875,78.13647
380876,78.185905
380877,77.03892
380878,78.384186
380879,77.13374
380880,77.04308
380881,77.896355
380882,77.10023
380883,77.250916
380884,78.37158
380885,78.40717
380886,77.0781
380887,77.0543
380888,78.10086
380889,77.896355
380890,78.31034
380891,77.896355
380892,77.896355
380893,77.32326
380894,78.308365
380895,77.896355
380896,78.17454
380897,77.896355
380898,78.13435
380899,77.896355
380900,77.896355
380901,78.40067
380902,77.896355
380903,78.23424
380904,77.896355
380905,77.896355
380906,77.896355
380907,78.211174
380908,77.21139
380909,77.262566
380910,78.1101
380911,77.896355
380912,77.896355
380913,78.30912
380914,78.307625
380915,77.896355
380916,78.28331
380917,77.337234
380918,77.896355
380919,78.308174
380920,78.27776
380921,77.896355
380922,78.07208
380923,78.27755
380924,79.01827
380925,77.32909
380926,77.896355
380927,77.896355
380928,78.07208
380929,78.41906
380930,77.12054
380931,79.930214
380932,78.25868
380933,77.896355
380934,78.396385
380935,78.25191
380936,77.277824
380937,77.896355
380938,78.398476
380939,77.11515
380940,78.36169
380941,77.27639
380942,77.896355
380943,77.896355
380944,77.14978
380945,78.297134
380946,78.4005
380947,77.30869
380948,77.896355
380949,77.896355
380950,78.276566
380951,78.197296
380952,77.29216
380953,78.24688
380954,77.896355
380955,77.896355
380956,77.896355
380957,77.16552
380958,77.896355
380959,77.896355
380960,77.02909
380961,77.896355
380962,78.332275
380963,80.13515
380964,78.34368
380965,77.896355
380966,77.896355
380967,78.12145
380968,77.896355
380969,77.05577
380970,77.34266
380971,78.32078
380972,78.347435
380973,77.896355
380974,78.07208
380975,78.42439
380976,77.178474
380977,78.24417
380978,77.25661
380979,77.896355
380980,77.30875
380981,78.164505
380982,77.07965
380983,77.896355
380984,78.13813
380985,78.31794
380986,78.29367
380987,78.14186
380988,78.1328
380989,77.08399
380990,78.964775
380991,77.160446
380992,77.896355
380993,77.32172
380994,78.34447
380995,78.35659
380996,78.45051
380997,77.896355
380998,78.30629
380999,77.18173
381000,77.896355
381001,77.2198
381002,77.896355
381003,77.069756
381004,78.32486
381005,78.34356
381006,77.896355
381007,79.518745
381008,77.896355
381009,77.896355
381010,78.09663
381011,77.61559
381012,78.30133
381013,78.25694
381014,79.93067
381015,78.293686
381016,77.21991
381017,77.896355
381018,77.896355
381019,77.33837
381020,77.896355
381021,78.3122
381022,78.43297
381023,78.30351
381024,77.219154
381025,78.85982
381026,77.20418
381027,77.896355
381028,78.350914
381029,77.2018
381030,77.896355
381031,77.896355
381032,77.896355
381033,77.896355
381034,77.896355
381035,78.22404
381036,78.31025
381037,78.10993
381038,78.23932
381039,77.18223
381040,77.896355
381041,78.11703
381042,78.455086
381043,78.4353
381044,77.896355
381045,77.896355
381046,78.25122
381047,78.075424
381048,77.896355
381049,77.896355
381050,77.896355
381051,77.896355
381052,78.432846
381053,77.33864
381054,77.896355
381055,77.896355
381056,78.27751
381057,77.896355
381058,77.267265
381059,77.80967
381060,77.1122
381061,77.896355
381062,77.896355
381063,77.896355
381064,77.24015
381065,78.181755
381066,77.896355
381067,77.896355
381068,77.896355
381069,77.896355
381070,77.04855
381071,77.13307
381072,77.008865
381073,77.10071
381074,77.896355
381075,77.68053
381076,77.896355
381077,78.07208
381078,77.200905
381079,77.11923
381080,77.896355
381081,77.896355
381082,77.19864
381083,78.322876
381084,78.418365
381085,78.38441
381086,77.896355
381087,78.14062
381088,77.31229
381089,78.322105
381090,77.896355
381091,77.896355
381092,78.21026
381093,78.22969
381094,78.29844
381095,77.896355
381096,78.19428
381097,77.22589
381098,78.08906
381099,77.896355
381100,77.10399
381101,77.21378
381102,78.32358
381103,78.20323
381104,77.071266
381105,78.17037
381106,77.896355
381107,78.130585
381108,78.09677
381109,77.896355
381110,78.15042
381111,77.896355
381112,77.19494
381113,77.280334
381114,77.896355
381115,77.09969
381116,79.79038
381117,77.049805
381118,77.96448
381119,78.29506
381120,78.18488
381121,78.07208
381122,78.14845
381123,78.318146
381124,77.896355
381125,77.896355
381126,78.23035
381127,78.22595
381128,78.13931
381129,77.25968
381130,77.896355
381131,78.1141
381132,78.162415
381133,77.34214
381134,78.20323
381135,77.159706
381136,77.117004
381137,78.2752
381138,78.43123
381139,77.896355
381140,78.115166
381141,78.21302
381142,77.25284
381143,77.896355
381144,78.095764
381145,77.07234
381146,77.896355
381147,77.25622
381148,77.896355
381149,78.13158
381150,77.18391
381151,78.238266
381152,78.3971
381153,78.208565
381154,77.896355
381155,77.896355
381156,78.346695
381157,77.896355
381158,77.896355
381159,78.26432
381160,77.896355
381161,77.896355
381162,77.896355
381163,78.1213
381164,78.18277
381165,77.896355
381166,77.01338
381167,77.21546
381168,77.896355
381169,78.35123
381170,77.07632
381171,77.2794
381172,78.39858
381173,78.43523
381174,77.896355
381175,78.102196
381176,77.03683
381177,77.0419
381178,79.7627
381179,78.29552
381180,77.12136
381181,77.896355
381182,78.303665
381183,77.33597
381184,77.32566
381185,77.293755
381186,77.896355
381187,78.07208
381188,77.896355
381189,77.29632
381190,77.896355
381191,77.896355
381192,77.896355
381193,78.43461
381194,77.896355
381195,77.896355
381196,78.2608
381197,77.896355
381198,77.896355
381199,77.26412
381200,77.31026
381201,78.34802
381202,77.896355
381203,77.221245
381204,77.896355
381205,78.14157
381206,78.26391
381207,77.896355
381208,77.118904
381209,77.896355
381210,77.089874
381211,78.38957
381212,78.330574
381213,77.13696
381214,77.08143
381215,77.15276
381216,78.421684
381217,78.43899
381218,77.19222
381219,78.11171
381220,77.896355
381221,77.3376
381222,77.25887
381223,77.896355
381224,78.11525
381225,77.896355
381226,78.358086
381227,78.251274
381228,77.896355
381229,78.33471
381230,78.28811
381231,77.23248
381232,79.96547
381233,78.30957
381234,79.01846
381235,78.35249
381236,77.896355
381237,77.10303
381238,78.24966
381239,77.896355
381240,78.29201
381241,78.10299
381242,78.23635
381243,78.351616
381244,77.896355
381245,78.423
381246,77.23548
381247,77.06106
381248,78.41432
381249,78.18356
381250,77.896355
381251,77.896355
381252,77.896355
381253,77.21574
381254,77.896355
381255,77.25289
381256,77.08543
381257,78.19999
381258,78.248955
381259,77.896355
381260,77.24409
381261,77.18142
381262,77.896355
381263,77.896355
381264,78.26407
381265,79.771416
381266,77.61057
381267,77.896355
381268,77.261635
381269,77.896355
381270,78.14976
381271,77.258705
381272,78.29924
381273,77.896355
381274,78.83858
381275,77.896355
381276,77.896355
381277,77.047165
381278,77.896355
381279,80.50895
381280,77.0698
381281,79.21252
381282,79.16731
381283,77.29327
381284,77.896355
381285,77.21747
381286,78.3161
381287,77.896355
381288,79.270195
381289,78.16886
381290,78.290016
381291,80.47235
381292,78.29317
381293,77.896355
381294,78.18495
381295,78.10645
381296,77.896355
381297,78.44446
381298,78.425385
381299,78.74852
381300,77.896355
381301,77.19502
381302,77.896355
381303,77.896355
381304,77.896355
381305,77.19936
381306,77.339676
381307,77.34362
381308,78.20957
381309,77.05636
381310,77.2268
381311,78.29317
381312,77.896355
381313,78.35771
381314,78.14231
381315,78.25765
381316,77.896355
381317,78.37345
381318,78.42684
381319,77.152695
381320,77.896355
381321,78.32092
381322,78.18119
381323,77.896355
381324,77.11992
381325,78.22554
381326,78.07208
381327,77.896355
381328,78.17454
381329,77.896355
381330,78.37818
381331,77.13014
381332,78.38718
381333,77.896355
381334,77.896355
381335,77.23982
381336,77.896355
381337,78.13813
381338,78.26667
381339,77.32404
381340,77.008865
381341,78.29214
381342,77.896355
381343,78.41432
381344,77.26042
381345,78.96836
381346,77.896355
381347,78.07208
381348,77.33862
381349,77.13432
381350,77.896355
381351,77.896355
381352,78.436554
381353,77.11781
381354,77.896355
381355,77.896355
381356,78.43821
381357,77.33962
381358,77.896355
381359,77.896355
381360,78.40359
381361,77.896355
381362,77.1537
381363,78.26054
381364,77.896355
381365,77.896355
381366,77.23074
381367,77.896355
381368,77.896355
381369,77.896355
381370,77.31007
381371,78.141655
381372,77.896355
381373,77.33204
381374,78.40477
381375,78.29355
381376,77.896355
381377,77.896355
381378,77.26081
381379,78.1502
381380,77.896355
381381,77.896355
381382,77.2255
381383,78.22743
381384,77.896355
381385,78.372375
381386,77.008865
381387,78.26053
381388,78.268074
381389,78.181946
381390,79.11618
381391,77.896355
381392,77.18473
381393,78.39048
381394,77.896355
381395,77.896355
381396,79.9917
381397,78.40688
381398,77.896355
381399,78.209236
381400,77.896355
381401,78.38946
381402,79.20228
381403,78.38858
381404,77.896355
381405,78.19304
381406,77.3331
381407,77.896355
381408,77.896355
381409,77.896355
381410,77.11199
381411,77.896355
381412,77.896355
381413,77.27918
381414,77.896355
381415,77.16645
381416,77.896355
381417,77.896355
381418,77.03149
381419,78.81649
381420,77.896355
381421,77.896355
381422,78.39575
381423,77.896355
381424,77.896355
381425,78.30713
381426,77.896355
381427,78.34356
381428,78.75204
381429,77.896355
381430,78.114746
381431,77.225914
381432,79.157326
381433,78.91559
381434,78.41035
381435,78.38856
381436,77.896355
381437,77.896355
381438,77.05751
381439,79.21535
381440,77.335045
381441,78.17521
381442,78.235664
381443,77.26018
381444,77.896355
381445,77.04262
381446,78.371925
381447,77.14485
381448,77.896355
381449,77.05853
381450,77.896355
381451,78.34747
381452,77.896355
381453,77.896355
381454,77.24685
381455,77.28635
381456,78.2902
381457,78.11462
381458,77.12759
381459,77.896355
381460,78.45199
381461,79.84593
381462,77.196396
381463,77.27215
381464,77.3117
381465,78.25636
381466,77.08426
381467,77.896355
381468,78.43562
381469,78.17143
381470,78.35757
381471,78.325874
381472,78.43619
381473,78.36587
381474,77.896355
381475,79.87567
381476,78.15152
381477,77.13068
381478,77.23985
381479,77.896355
381480,78.433136
381481,77.11948
381482,77.896355
381483,77.896355
381484,78.27101
381485,77.896355
381486,77.896355
381487,78.10127
381488,77.247
381489,78.451645
381490,77.896355
381491,78.10221
381492,78.07208
381493,77.896355
381494,77.106125
381495,77.896355
381496,77.05816
381497,77.30916
381498,77.93775
381499,78.387825
381500,77.09603
381501,77.32129
381502,77.896355
381503,77.896355
381504,77.896355
381505,77.896355
381506,77.10673
381507,77.896355
381508,80.13823
381509,77.28107
381510,77.896355
381511,78.266
381512,77.896355
381513,77.896355
381514,77.896355
381515,77.20416
381516,77.896355
381517,77.24425
381518,78.425835
381519,78.30116
381520,77.896355
381521,77.277794
381522,77.896355
381523,77.22349
381524,77.896355
381525,78.10194
381526,78.33364
381527,80.430725
381528,77.896355
381529,77.25584
381530,78.27533
381531,77.896355
381532,78.21185
381533,78.07208
381534,78.13496
381535,78.32168
381536,77.896355
381537,78.421616
381538,77.896355
381539,77.06984
381540,78.10631
381541,78.188545
381542,77.896355
381543,77.896355
381544,79.95592
381545,78.36251
381546,78.401405
381547,78.39699
381548,78.50663
381549,78.31166
381550,78.134254
381551,78.24541
381552,77.31739
381553,78.117836
381554,78.54589
381555,77.14628
381556,77.896355
381557,78.07208
381558,77.05148
381559,78.288864
381560,77.19164
381561,77.896355
381562,77.896355
381563,78.4023
381564,77.245895
381565,78.16052
381566,77.896355
381567,78.22774
381568,77.13409
381569,78.247925
381570,78.40385
381571,77.896355
